Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1689635826,3,,Aggregated,3.100000,0.000000,19,22,27,58,77,110,160,180,350,350,350,440,0,19,35.02654082044914,15.861211999435909,347.22742099984316,539.5454545454545
1689635827,3,,Aggregated,3.100000,0.000000,19,22,27,58,76,100,160,180,350,350,350,442,0,19,34.9625043732943,15.861211999435909,347.22742099984316,538.7692307692307
1689635828,3,,Aggregated,2.900000,0.000000,19,22,27,58,76,100,160,180,350,350,350,444,0,18,34.88711224099871,15.861211999435909,347.22742099984316,538.0
1689635829,3,,Aggregated,3.100000,0.000000,19,22,26,58,76,100,160,180,350,350,350,445,0,19,34.857479256189954,15.861211999435909,347.22742099984316,539.6494382022472
1689635830,3,,Aggregated,2.900000,0.000000,19,22,26,57,76,100,160,180,350,350,350,447,0,19,34.79489949888978,15.861211999435909,347.22742099984316,538.8814317673379
1689635831,3,,Aggregated,2.900000,0.000000,19,22,26,57,76,100,160,180,350,350,350,448,0,18,34.758459790184915,15.861211999435909,347.22742099984316,538.5
1689635832,3,,Aggregated,2.700000,0.000000,19,22,25,57,76,100,160,180,350,350,350,450,0,18,34.692303235561766,15.861211999435909,347.22742099984316,539.7511111111111
1689635833,3,,Aggregated,2.500000,0.000000,19,22,26,57,74,100,150,180,350,350,350,451,0,19,34.70909810420645,15.861211999435909,347.22742099984316,541.3747228381375
1689635834,3,,Aggregated,2.300000,0.000000,19,22,26,57,74,100,150,180,350,350,350,454,0,19,34.70875981716016,15.861211999435909,347.22742099984316,542.4559471365639
1689635835,3,,Aggregated,2.100000,0.000000,19,22,26,57,76,100,150,180,350,350,350,458,0,19,34.7169220567673,15.861211999435909,347.22742099984316,541.1659388646289
1689635836,3,,Aggregated,1.900000,0.000000,19,22,26,57,76,100,150,180,350,350,350,460,0,19,34.662986876086826,15.861211999435909,347.22742099984316,542.3782608695652
1689635837,3,,Aggregated,1.900000,0.000000,19,22,25,57,74,98,150,180,350,350,350,461,0,19,34.633150273309504,15.861211999435909,347.22742099984316,543.9609544468547
1689635838,3,,Aggregated,2.100000,0.000000,19,22,25,57,74,98,150,180,350,350,350,465,0,19,34.56303447311912,15.861211999435909,347.22742099984316,544.6215053763441
1689635839,3,,Aggregated,1.900000,0.000000,19,22,25,56,74,98,150,180,350,350,350,466,0,19,34.5399509163109,15.861211999435909,347.22742099984316,544.2424892703863
1689635840,3,,Aggregated,1.900000,0.000000,19,22,25,57,76,98,150,180,350,350,350,470,0,19,34.541801276599415,15.861211999435909,347.22742099984316,542.9702127659574
1689635841,3,,Aggregated,2.100000,0.000000,19,22,25,56,74,98,150,180,350,350,350,471,0,19,34.515153167735576,15.861211999435909,347.22742099984316,544.5180467091295
1689635842,3,,Aggregated,2.100000,0.000000,19,22,25,56,74,98,150,180,350,350,350,473,0,19,34.456888080356016,15.861211999435909,347.22742099984316,543.7716701902748
1689635843,3,,Aggregated,2.300000,0.000000,19,22,25,56,74,98,150,180,350,350,350,474,0,19,34.42252880381506,15.861211999435909,347.22742099984316,543.4008438818565
1689635844,3,,Aggregated,2.300000,0.000000,19,22,25,56,74,98,150,180,350,350,350,476,0,19,34.36851931934036,15.861211999435909,347.22742099984316,546.4621848739496
1689635845,3,,Aggregated,2.300000,0.000000,19,22,25,56,74,98,150,180,350,350,350,477,0,19,34.3513817023215,15.861211999435909,347.22742099984316,547.9832285115303
1689635846,3,,Aggregated,2.300000,0.000000,19,22,25,56,74,98,150,180,350,350,350,479,0,19,34.28984317747611,15.861211999435909,347.22742099984316,549.1189979123174
1689635847,3,,Aggregated,2.100000,0.000000,19,22,25,56,74,98,150,180,350,350,350,480,0,19,34.25630172917712,15.861211999435909,347.22742099984316,548.7416666666667
1689635848,3,,Aggregated,1.900000,0.000000,19,22,25,56,74,98,150,180,350,350,350,482,0,19,34.212877151474316,15.861211999435909,347.22742099984316,551.7427385892116
1689635849,3,,Aggregated,1.900000,0.000000,19,22,25,56,74,98,150,180,350,350,350,483,0,19,34.185501645979215,15.861211999435909,347.22742099984316,553.2339544513458
1689635850,3,,Aggregated,1.900000,0.000000,19,22,24,56,74,98,150,180,350,350,350,485,0,19,34.13075518147173,15.861211999435909,347.22742099984316,556.1979381443299
1689635851,3,,Aggregated,1.700000,0.000000,19,22,25,55,74,98,150,180,350,350,350,486,0,19,34.115020528831785,15.861211999435909,347.22742099984316,557.6707818930041
1689635852,3,,Aggregated,1.700000,0.000000,19,22,25,56,74,98,150,180,350,350,350,490,0,19,34.07033646330166,15.861211999435909,347.22742099984316,556.3408163265306
1689635853,3,,Aggregated,1.500000,0.000000,19,22,25,55,74,98,150,180,350,350,350,491,0,19,34.03773142569668,15.861211999435909,347.22742099984316,555.9572301425662
1689635854,3,,Aggregated,1.500000,0.000000,19,22,25,56,74,98,150,180,350,350,350,495,0,19,34.085461636387855,15.861211999435909,347.22742099984316,556.4808080808081
1689635855,3,,Aggregated,1.700000,0.000000,19,22,25,56,74,100,160,180,350,350,350,498,0,19,34.287833825314685,15.861211999435909,347.22742099984316,555.5602409638554
1689635856,3,,Aggregated,1.700000,0.000000,19,22,25,56,74,100,160,180,350,350,350,500,0,19,34.228943508001976,15.861211999435909,347.22742099984316,556.618
1689635857,3,,Aggregated,1.900000,0.000000,19,22,25,55,74,98,150,170,350,350,350,501,0,19,34.21504640518216,15.861211999435909,347.22742099984316,558.0459081836327
1689635858,3,,Aggregated,2.100000,0.000000,19,22,25,56,74,98,150,170,350,350,350,505,0,19,34.16188921977358,15.861211999435909,347.22742099984316,556.7524752475248
1689635859,3,,Aggregated,2.100000,0.000000,19,22,25,55,74,98,150,170,350,350,350,506,0,19,34.13627838929071,15.861211999435909,347.22742099984316,558.1660079051384
1689635860,3,,Aggregated,2.100000,0.000000,19,22,25,55,74,98,150,170,350,350,350,510,0,19,34.0851397078094,15.861211999435909,347.22742099984316,556.8843137254902
1689635861,3,,Aggregated,2.300000,0.000000,19,22,25,55,74,98,150,170,350,350,350,513,0,19,34.09096388886131,15.861211999435909,347.22742099984316,555.9883040935673
1689635862,3,,Aggregated,2.300000,0.000000,19,22,26,56,74,98,150,170,350,350,350,519,0,19,34.08042312909431,10.59746700047981,347.22742099984316,554.6859344894027
1689635863,3,,Aggregated,2.500000,0.000000,19,22,26,56,74,98,150,170,350,350,350,520,0,19,34.06596499038502,10.59746700047981,347.22742099984316,556.0653846153846
1689635864,3,,Aggregated,2.700000,0.000000,19,22,26,55,72,98,150,170,350,350,350,522,0,19,34.00669263026437,10.59746700047981,347.22742099984316,557.0766283524904
1689635865,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,98,150,170,350,350,350,525,0,19,34.060535737163654,10.59746700047981,347.22742099984316,556.2
1689635866,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,98,150,170,350,350,350,529,0,19,34.06364744048722,10.59746700047981,347.22742099984316,556.68809073724
1689635867,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,98,150,170,350,350,350,530,0,19,34.03519663399905,10.59746700047981,347.22742099984316,556.3320754716981
1689635868,3,,Aggregated,2.700000,0.000000,19,22,26,55,74,98,150,170,350,350,350,532,0,19,33.97632562220843,10.59746700047981,347.22742099984316,555.624060150376
1689635869,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,98,150,170,350,350,350,535,0,19,33.99097671590595,10.59746700047981,347.22742099984316,554.7719626168224
1689635870,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,98,150,170,350,350,350,539,0,19,33.97150037851027,10.59746700047981,347.22742099984316,555.2615955473099
1689635871,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,98,150,170,350,350,350,542,0,19,33.97124291147832,10.59746700047981,347.22742099984316,554.4225092250922
1689635872,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,98,150,170,350,350,350,544,0,19,33.92473187135265,10.59746700047981,347.22742099984316,553.7371323529412
1689635873,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,98,150,170,350,350,350,545,0,19,33.896303302787324,10.59746700047981,347.22742099984316,553.3963302752294
1689635874,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,98,140,170,350,350,350,551,0,19,33.958190843968325,10.59746700047981,347.22742099984316,552.1978221415608
1689635875,3,,Aggregated,2.500000,0.000000,19,22,26,56,74,98,140,170,350,350,350,552,0,19,33.94572637686603,10.59746700047981,347.22742099984316,553.5018115942029
1689635876,3,,Aggregated,2.500000,0.000000,19,22,26,56,74,98,140,170,350,350,350,554,0,19,33.894542059618416,10.59746700047981,347.22742099984316,554.4638989169675
1689635877,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,98,140,170,350,350,350,557,0,19,33.88592861583887,10.59746700047981,347.22742099984316,553.6517055655296
1689635878,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,98,140,170,350,350,350,559,0,19,33.84624158144385,10.59746700047981,347.22742099984316,554.6046511627907
1689635879,3,,Aggregated,2.500000,0.000000,19,22,26,56,74,98,140,170,350,350,350,562,0,19,33.91401533990963,10.59746700047981,347.22742099984316,553.7989323843416
1689635880,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,98,140,170,350,350,350,564,0,19,33.858049129479475,10.59746700047981,347.22742099984316,553.1400709219859
1689635881,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,98,140,170,350,350,350,567,0,19,33.942058294570295,10.59746700047981,347.22742099984316,552.3492063492064
1689635882,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,98,140,170,350,350,350,573,0,19,33.906222680649826,10.59746700047981,347.22742099984316,551.2076788830716
1689635883,3,,Aggregated,2.500000,0.000000,19,22,26,56,74,99,140,170,350,350,350,576,0,19,33.9624182361149,10.59746700047981,347.22742099984316,550.4392361111111
1689635884,3,,Aggregated,2.500000,0.000000,19,22,26,56,74,99,140,170,350,350,350,578,0,19,33.91787020761629,10.59746700047981,347.22742099984316,549.8079584775087
1689635885,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,99,140,170,350,350,350,581,0,19,33.97624916523519,10.59746700047981,347.22742099984316,549.0533562822719
1689635886,3,,Aggregated,3.100000,0.000000,19,22,26,56,74,99,140,170,350,350,350,585,0,19,33.96374207691729,10.59746700047981,347.22742099984316,549.5435897435898
1689635887,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,99,140,170,350,350,350,588,0,19,34.01953752888533,10.59746700047981,347.22742099984316,548.7993197278912
1689635888,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,99,140,170,350,350,350,592,0,19,34.01991791552801,10.59746700047981,347.22742099984316,547.7584459459459
1689635889,3,,Aggregated,3.100000,0.000000,19,22,26,56,74,99,140,170,350,350,350,593,0,19,33.998371089363886,10.59746700047981,347.22742099984316,548.9797639123103
1689635890,3,,Aggregated,3.100000,0.000000,19,22,26,56,74,99,140,170,350,350,350,597,0,19,34.07432163649555,10.59746700047981,347.22742099984316,549.4606365159129
1689635891,3,,Aggregated,3.300000,0.000000,19,22,26,56,74,99,140,170,350,350,350,598,0,19,34.05890772070739,10.59746700047981,347.22742099984316,550.6688963210702
1689635892,3,,Aggregated,3.100000,0.000000,19,22,26,56,74,99,140,170,350,350,350,602,0,19,34.28616429732227,10.59746700047981,347.22742099984316,552.1495016611295
1689635893,3,,Aggregated,3.300000,0.000000,19,22,26,56,74,99,140,170,350,350,350,603,0,19,34.272517043103214,10.59746700047981,347.22742099984316,553.3432835820895
1689635894,3,,Aggregated,3.100000,0.000000,19,22,26,56,74,99,140,170,350,350,350,605,0,19,34.219385571883656,10.59746700047981,347.22742099984316,552.7305785123967
1689635895,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,99,140,170,350,350,350,606,0,19,34.19876609073657,10.59746700047981,347.22742099984316,553.9174917491749
1689635896,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,99,140,170,350,350,350,608,0,19,34.15884907727368,10.59746700047981,347.22742099984316,554.7927631578947
1689635897,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,99,140,170,350,350,350,609,0,19,34.132403765158664,10.59746700047981,347.22742099984316,554.4860426929392
1689635898,3,,Aggregated,2.500000,0.000000,19,22,26,55,74,99,140,170,350,350,350,611,0,19,34.085968703730984,10.59746700047981,347.22742099984316,555.355155482815
1689635899,3,,Aggregated,2.300000,0.000000,19,22,26,56,74,99,140,170,350,350,350,614,0,19,34.08425049835449,10.59746700047981,347.22742099984316,554.614006514658
1689635900,3,,Aggregated,2.100000,0.000000,19,22,26,56,74,99,140,170,350,350,350,618,0,19,34.05603004530849,10.59746700047981,347.22742099984316,555.042071197411
1689635901,3,,Aggregated,1.900000,0.000000,19,22,26,56,74,99,140,170,350,350,350,619,0,19,34.03578881260462,10.59746700047981,347.22742099984316,556.200323101777
1689635902,3,,Aggregated,2.100000,0.000000,19,22,26,56,74,99,140,170,350,350,350,623,0,19,34.07526639647108,10.59746700047981,347.22742099984316,556.6147672552167
1689635903,3,,Aggregated,2.100000,0.000000,19,22,26,56,74,99,140,170,350,350,350,624,0,19,34.05488428045199,10.59746700047981,347.22742099984316,557.7612179487179
1689635904,3,,Aggregated,2.100000,0.000000,19,22,26,56,74,99,140,170,350,350,350,628,0,19,34.07512043154992,10.59746700047981,347.22742099984316,556.7229299363057
1689635905,3,,Aggregated,2.100000,0.000000,19,22,26,56,74,99,140,170,350,350,350,631,0,19,34.075126050738156,10.59746700047981,347.22742099984316,555.9952456418383
1689635906,3,,Aggregated,2.100000,0.000000,19,22,26,56,74,99,140,170,350,350,350,635,0,19,34.04447544726138,10.59746700047981,347.22742099984316,554.9795275590551
1689635907,3,,Aggregated,2.300000,0.000000,19,22,26,56,74,99,140,170,350,350,350,636,0,19,34.02491208806214,10.59746700047981,347.22742099984316,556.1069182389937
1689635908,3,,Aggregated,2.500000,0.000000,19,22,26,56,74,100,140,170,350,350,350,640,0,19,34.0814955437736,10.59746700047981,347.22742099984316,556.5109375
1689635909,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,99,140,170,350,350,350,643,0,19,34.100738951798675,10.59746700047981,347.22742099984316,555.7978227060653
1689635910,3,,Aggregated,2.700000,0.000000,19,22,25,56,74,99,140,170,350,350,350,645,0,19,34.05749706667397,10.59746700047981,347.22742099984316,556.6170542635659
1689635911,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,99,140,170,350,350,350,646,0,19,34.04485179567652,10.59746700047981,347.22742099984316,557.7244582043344
1689635913,3,,Aggregated,2.900000,0.000000,19,22,26,56,74,99,140,170,350,350,350,650,0,19,34.027544110778344,10.59746700047981,347.22742099984316,558.1123076923077
1689635914,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,99,140,170,350,350,350,651,0,19,34.00841228111887,10.59746700047981,347.22742099984316,559.2089093701996
1689635915,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,99,140,170,350,350,350,655,0,19,33.98430084124055,10.59746700047981,347.22742099984316,558.2045801526717
1689635916,3,,Aggregated,2.700000,0.000000,19,22,26,56,74,99,140,170,350,350,350,656,0,19,33.96649580488928,10.59746700047981,347.22742099984316,559.2926829268292
1689635917,3,,Aggregated,2.700000,0.000000,19,22,25,56,74,99,140,170,350,350,350,658,0,19,33.92355504863845,10.59746700047981,347.22742099984316,560.0851063829788
1689635918,3,,Aggregated,2.700000,0.000000,19,22,25,56,74,99,140,170,350,350,350,659,0,19,33.90793634142646,10.59746700047981,347.22742099984316,559.793626707132
1689635919,3,,Aggregated,2.500000,0.000000,19,22,25,56,74,99,140,170,350,350,350,663,0,19,33.90429789594139,10.59746700047981,347.22742099984316,558.7978883861236
1689635920,3,,Aggregated,2.300000,0.000000,19,22,25,56,74,99,140,170,350,350,350,664,0,19,33.88086797290216,10.59746700047981,347.22742099984316,558.5105421686746
1689635921,3,,Aggregated,2.300000,0.000000,19,22,26,55,74,99,140,170,350,350,350,668,0,19,33.842811872766575,10.59746700047981,347.22742099984316,558.8832335329341
1689635922,3,,Aggregated,2.300000,0.000000,19,22,25,55,74,99,140,170,350,350,350,669,0,19,33.81964540360619,10.59746700047981,347.22742099984316,558.5979073243648
1689635923,3,,Aggregated,2.100000,0.000000,19,22,25,53,74,99,140,170,350,350,350,671,0,19,33.77496264383727,10.59746700047981,347.22742099984316,559.3770491803278
1689635924,3,,Aggregated,2.300000,0.000000,19,22,26,53,74,99,140,170,350,350,350,672,0,19,33.76474555656863,10.59746700047981,347.22742099984316,560.4375
1689635925,3,,Aggregated,2.300000,0.000000,19,22,25,53,74,99,140,170,350,350,350,674,0,19,33.719900375384874,10.59746700047981,347.22742099984316,559.86646884273
1689635926,3,,Aggregated,2.100000,0.000000,19,22,25,53,74,99,140,170,350,350,350,675,0,19,33.697200453348664,10.59746700047981,347.22742099984316,559.5822222222222
1689635927,3,,Aggregated,2.100000,0.000000,19,22,25,52,74,99,140,170,350,350,350,677,0,19,33.6644785184814,10.59746700047981,347.22742099984316,560.3515509601182
1689635928,3,,Aggregated,1.900000,0.000000,19,22,26,53,74,99,140,170,350,350,350,680,0,19,33.65525660296151,10.59746700047981,347.22742099984316,559.660294117647
1689635929,3,,Aggregated,1.900000,0.000000,19,22,26,53,74,99,140,170,350,350,350,684,0,19,33.641179928378484,10.59746700047981,347.22742099984316,560.0175438596491
1689635930,3,,Aggregated,1.900000,0.000000,19,22,26,53,74,99,140,170,350,350,350,685,0,19,33.631597032137876,10.59746700047981,347.22742099984316,561.0569343065694
1689635931,3,,Aggregated,2.100000,0.000000,19,22,26,53,74,99,140,170,350,350,350,691,0,19,33.804686806092995,10.59746700047981,347.22742099984316,560.0347322720695
1689635932,3,,Aggregated,2.100000,0.000000,19,22,26,55,74,99,140,170,350,350,350,694,0,19,33.8114383155735,10.59746700047981,347.22742099984316,559.3587896253603
1689635933,3,,Aggregated,2.100000,0.000000,19,22,26,55,74,99,140,170,350,350,350,698,0,19,33.80326872636807,10.59746700047981,347.22742099984316,558.4154727793697
1689635934,3,,Aggregated,2.300000,0.000000,19,22,26,55,74,99,140,170,350,350,350,699,0,19,33.78298620743807,10.59746700047981,347.22742099984316,558.1430615164521
1689635935,3,,Aggregated,2.500000,0.000000,19,22,26,53,74,99,140,170,350,350,350,701,0,19,33.74813129243487,10.59746700047981,347.22742099984316,560.1797432239657
1689635936,3,,Aggregated,2.700000,0.000000,19,22,26,53,74,99,140,170,350,350,350,702,0,19,33.7419482649495,10.59746700047981,347.22742099984316,559.9059829059829
1689635937,3,,Aggregated,2.700000,0.000000,19,22,26,53,74,99,140,170,350,350,350,706,0,19,33.73920586401324,10.59746700047981,347.22742099984316,560.2507082152974
1689635938,3,,Aggregated,2.700000,0.000000,19,22,26,53,74,99,140,170,350,350,350,707,0,19,33.71734337199017,10.59746700047981,347.22742099984316,559.978783592645
1689635939,3,,Aggregated,2.700000,0.000000,19,22,26,53,74,99,140,170,350,350,350,709,0,19,33.685519322989805,10.59746700047981,347.22742099984316,560.7122708039492
1689635940,3,,Aggregated,2.900000,0.000000,19,22,26,53,74,99,140,170,350,350,350,710,0,19,33.667313663379545,10.59746700047981,347.22742099984316,561.7140845070422
1689635941,3,,Aggregated,2.700000,0.000000,19,22,26,52,74,99,140,170,350,350,350,712,0,19,33.62790002948928,10.59746700047981,347.22742099984316,562.439606741573
1689635942,3,,Aggregated,2.500000,0.000000,19,22,26,53,74,99,140,170,350,350,350,715,0,19,33.64082052587317,10.59746700047981,347.22742099984316,561.7734265734266
1689635943,3,,Aggregated,2.500000,0.000000,19,22,25,52,74,99,140,170,350,350,350,717,0,19,33.60213625384511,10.59746700047981,347.22742099984316,562.4937238493724
1689635944,3,,Aggregated,2.100000,0.000000,19,22,25,52,74,99,140,170,350,350,350,718,0,19,33.58060121031599,10.59746700047981,347.22742099984316,562.2228412256268
1689635945,3,,Aggregated,2.100000,0.000000,19,22,25,52,74,99,140,170,350,350,350,720,0,19,33.55131043890651,10.59746700047981,347.22742099984316,562.9388888888889
1689635946,3,,Aggregated,1.900000,0.000000,19,22,25,51,74,98,140,170,350,350,350,721,0,19,33.53505209432445,10.59746700047981,347.22742099984316,563.9223300970874
1689635947,3,,Aggregated,1.900000,0.000000,19,22,25,52,74,98,140,170,350,350,350,725,0,19,33.51380611588207,10.59746700047981,347.22742099984316,562.9889655172414
1689635948,3,,Aggregated,1.900000,0.000000,19,22,25,51,74,98,140,170,350,350,350,726,0,19,33.50016965016124,10.59746700047981,347.22742099984316,562.7203856749311
1689635949,3,,Aggregated,1.900000,0.000000,19,22,25,51,74,98,140,170,350,350,350,728,0,19,33.46259863738541,10.59746700047981,347.22742099984316,563.4271978021978
1689635950,3,,Aggregated,1.900000,0.000000,19,22,25,51,74,98,140,170,350,350,350,729,0,19,33.445355005509846,10.59746700047981,347.22742099984316,564.3991769547325
1689635951,3,,Aggregated,1.900000,0.000000,19,22,25,51,74,98,140,170,350,350,350,733,0,19,33.434268473429555,10.59746700047981,347.22742099984316,564.7066848567531
1689635952,3,,Aggregated,1.900000,0.000000,19,22,25,51,74,98,140,170,350,350,350,734,0,19,33.413178765696976,10.59746700047981,347.22742099984316,564.4386920980926
1689635953,3,,Aggregated,1.900000,0.000000,19,22,25,51,74,98,140,170,350,350,350,738,0,19,33.408860867245735,10.59746700047981,347.22742099984316,563.5189701897019
